configuration
64 0;-32 0;-16 0;-8 0;-4 0;-2 0;-1 0;-1 0
64 0;-32 0;-16 0;-8 0;-4 0;-2 0;-1 0;-1 1
64 0;-32 0;-16 0;-8 0;-4 0;-2 0;-1 0;0 1
64 0;-32 0;-16 0;-8 0;-4 0;-2 0;-1 0;1 1
64 0;-32 0;-16 0;-8 0;-4 0;-2 0;-1 1;1 0
64 0;-32 0;-16 0;-8 0;-4 0;-2 0;0 1;1 0
64 0;-32 0;-16 0;-8 0;-4 0;-2 0;1 1;1 0
64 0;-32 0;-16 0;-8 0;-4 0;-2 1;1 0;1 -1
64 0;-32 0;-16 0;-8 0;-4 0;-2 2;1 0;1 -1
64 0;-32 0;-16 0;-8 0;-4 0;-1 2;1 0;1 -1
64 0;-32 0;-16 0;-8 0;-4 0;0 2;1 0;1 -1
64 0;-32 0;-16 0;-8 0;-4 0;1 2;1 0;1 -1
64 0;-32 0;-16 0;-8 0;-4 0;2 2;1 0;1 -1
64 0;-32 0;-16 0;-8 0;-4 1;2 1;1 -1;1 -1
64 0;-32 0;-16 0;-8 0;-4 2;2 0;1 -1;1 -1
64 0;-32 0;-16 0;-8 0;-4 3;2 -1;1 -1;1 -1
64 0;-32 0;-16 0;-8 0;-4 4;2 -1;1 -1;1 -1
64 0;-32 0;-16 0;-8 0;-3 4;2 -1;1 -1;1 -1
64 0;-32 0;-16 0;-8 0;-2 4;2 -1;1 -1;1 -1
64 0;-32 0;-16 0;-8 0;-1 4;2 -1;1 -1;1 -1
64 0;-32 0;-16 0;-8 0;0 4;2 -1;1 -1;1 -1
64 0;-32 0;-16 0;-8 0;1 4;2 -1;1 -1;1 -1
64 0;-32 0;-16 0;-8 0;2 4;2 -1;1 -1;1 -1
64 0;-32 0;-16 0;-8 0;3 4;2 -1;1 -1;1 -1
64 0;-32 0;-16 0;-8 0;4 4;2 -1;1 -1;1 -1
64 0;-32 0;-16 0;-8 1;4 3;2 -2;1 -1;1 -1
64 0;-32 0;-16 0;-8 2;4 2;2 -2;1 -1;1 -1
64 0;-32 0;-16 0;-8 3;4 1;2 -2;1 -1;1 -1
64 0;-32 0;-16 0;-8 4;4 0;2 -2;1 -1;1 -1
64 0;-32 0;-16 0;-8 5;4 -1;2 -2;1 -1;1 -1
64 0;-32 0;-16 0;-8 6;4 -2;2 -2;1 -1;1 -1
64 0;-32 0;-16 0;-8 7;4 -3;2 -2;1 -1;1 -1
64 0;-32 0;-16 0;-8 8;4 -3;2 -2;1 -1;1 -1
64 0;-32 0;-16 0;-7 8;4 -3;2 -2;1 -1;1 -1
64 0;-32 0;-16 0;-6 8;4 -3;2 -2;1 -1;1 -1
64 0;-32 0;-16 0;-5 8;4 -3;2 -2;1 -1;1 -1
64 0;-32 0;-16 0;-4 8;4 -3;2 -2;1 -1;1 -1
64 0;-32 0;-16 0;-3 8;4 -3;2 -2;1 -1;1 -1
64 0;-32 0;-16 0;-2 8;4 -3;2 -2;1 -1;1 -1
64 0;-32 0;-16 0;-1 8;4 -3;2 -2;1 -1;1 -1
64 0;-32 0;-16 0;0 8;4 -3;2 -2;1 -1;1 -1
64 0;-32 0;-16 0;1 8;4 -3;2 -2;1 -1;1 -1
64 0;-32 0;-16 0;2 8;4 -3;2 -2;1 -1;1 -1
64 0;-32 0;-16 0;3 8;4 -3;2 -2;1 -1;1 -1
64 0;-32 0;-16 0;4 8;4 -3;2 -2;1 -1;1 -1
64 0;-32 0;-16 0;5 8;4 -3;2 -2;1 -1;1 -1
64 0;-32 0;-16 0;6 8;4 -3;2 -2;1 -1;1 -1
64 0;-32 0;-16 0;7 8;4 -3;2 -2;1 -1;1 -1
64 0;-32 0;-16 0;8 8;4 -3;2 -2;1 -1;1 -1
64 0;-32 0;-16 1;8 7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-16 2;8 6;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-16 3;8 5;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-16 4;8 4;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-16 5;8 3;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-16 6;8 2;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-16 7;8 1;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-16 8;8 0;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-16 9;8 -1;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-16 10;8 -2;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-16 11;8 -3;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-16 12;8 -4;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-16 13;8 -5;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-16 14;8 -6;4 -4;2 -2;1 -1;1 -1
